ID,Ensemble_Score,RandomForest_Score,RandomForest_Rank,GP_Score,GP_Rank,SVM_Score,SVM_Rank,Ensemble_Rank,delta_g_inter,dg_inter_sum,dg_inter_max,moderate_attr_percent,hbond_strength,clash_strength,logp,CNN_VS,final_single_point_energy_hartree,homo_energy_ev,lumo_energy_ev,dipole_moment_magnitude_debye
DB07226,0.22426551299157993,0.4226654234666864,1115,0.783322046724038,857,0.12973266981060141,1251,1271,0.5489586726057749,-0.1210230762495379,-0.2100660847441939,-0.9263213778913276,-0.6687133536585024,-0.8898059587231162,0.5094743329050154,5.369968368157549,0.3172420355705752,2.3352839400018186,1.171105144714108,1.1955311963201745
DB13814,0.22417634100394893,0.38013866206297564,1369,0.8158625051312356,538,0.13086756061783036,1236,1272,-0.6974855636739317,-0.9831042180063068,-1.0715680491259014,-0.2797536536389727,-0.8809265161712551,-0.8928170282587237,-0.1991517200214239,2.745042304739257,0.1195739070338047,-0.559746140287406,-0.4139951572358711,0.6305724369442278
DB11681,0.22388680343799272,0.4252335465422583,1095,0.7586707976997786,1050,0.1320154726330576,1223,1273,-0.0735332392972955,-0.333921162505003,-0.9374507718125432,-0.0851020262371164,-0.8742875753023052,-0.8554797660171922,0.6093635098994676,4.601857634137059,-0.1304034185174563,0.7269338953966961,-0.5953571016552353,-0.5327688136186671
DB04288,0.22388020770710826,0.43623981338884105,1012,0.6851942216614475,1329,0.1398037131083407,1111,1274,0.2123246924948831,0.041665507347864,-0.5878663932416589,0.6723809264353693,-0.7045481046645892,-0.7492893803947721,0.751980791991955,5.204964740087931,0.3031085543554518,-0.4868735295707433,0.3171733296858469,-1.0284627480558886
DB14720,0.22376802164743773,0.3822453926932418,1354,0.6734547561731006,1363,0.1478673115010821,1015,1275,0.6802889357773603,0.4041309781724296,0.012363388832878,-1.066181250331677,0.2556912199654721,-0.614895310122163,0.928046678495156,6.7335552312934635,0.0541100611980583,-0.4949704863170399,0.2907343761515663,-1.1110168270030163
DB07202,0.22371804234644482,0.4624082160682381,796,0.7387940807200266,1152,0.12964575123579422,1254,1276,0.5792177066617179,0.7589747260777572,-0.6780107927473588,-0.1230523246245813,-0.4763393653213837,-0.7293159524752433,-0.1104501308503504,5.036359142417154,0.2390613773267808,-0.7415596235905952,-0.2538152983966026,-0.859994310600409
DB07297,0.22362281755576327,0.5119124797512343,439,0.7430396048724788,1131,0.12281862252659391,1380,1277,1.069319665854458,1.4461847712979397,-0.6468633376336006,-0.5459980259922106,-0.7050139952518839,-0.1019094302391869,0.0818344963093376,5.255875052698135,0.1184853196624015,1.411494783947161,-0.3574065198467088,0.6794160553353333
DB07877,0.2236134556781581,0.4972830504969934,553,0.7869947534283028,825,0.11914698586746898,1497,1278,-1.164247638151949,-1.321225069171832,-0.1345793111743803,3.122422907238293,-0.5591514172130233,-0.943603734425968,1.043534875537803,4.719757154587389,0.1195573610572919,-0.559746140287406,-0.9036569457918197,-0.2741020862074748
DB17143,0.2236052781508821,0.4832978621900168,638,0.7793794896260806,896,0.12183256859224889,1412,1279,0.6670739838824165,1.0344280776850985,-0.3844918333812389,0.5028296175579097,-0.2839653769842652,-0.6213189251314588,-0.6016194840144998,5.837314640481207,0.3428576776185709,-0.1335517806414708,-0.71703813341827,-1.917849982505618
DB14998,0.22356046849116534,0.3838309689668336,1346,0.7852600431003793,841,0.13345643094381818,1195,1280,0.9799406414814448,1.0126954541001212,0.3337318374771814,-0.6915305777766343,-0.0209701404563859,-0.4448702503448667,1.119988828476577,4.661420100531492,0.0593878600172676,-0.2925465676596454,-0.0617850043055109,0.3129891856646419
DB07562,0.22334351166511218,0.47530227385688933,695,0.6269736637035237,1454,0.14152404271208602,1087,1281,0.9428604125794594,1.3449801265376615,-0.5816369022189074,-0.2259110240151903,-0.6755852398210997,-0.651228882518492,-0.7391811506182884,5.778606249353027,0.3179642444648347,-0.3028517853367448,-1.1598519516766332,0.5310276965529617
DB03802,0.22334330223003201,0.5006509275381255,520,0.6068795972567784,1478,0.14086799270451486,1095,1282,0.5502498909513053,0.3841838987787065,-0.0928050772571051,0.1368056849910993,-0.1921072828559861,0.2516905022256388,1.6390782258879926,4.694933271305169,-0.8336454300954567,0.6952821553884441,-0.7304895308304482,0.9624558593885768
DB18545,0.22330589635723008,0.37646440374282647,1396,0.6378616899061171,1436,0.1524534435300786,957,1283,2.517710451375093,2.0529739061440413,0.6092952050718404,-0.4889070332939681,1.3091474862700887,-0.1354326710689491,1.7148309160331732,4.806575762087505,-0.0755360526704284,-0.1387043894800237,0.6828348800283849,3.0913873249803356
DB11963,0.22324271275871777,0.5453418696390027,260,0.7439992630848451,1127,0.11805178461644876,1536,1284,1.7641554249236504,2.28861472384125,-0.17195625731089,0.1267405418747652,0.9731239001837596,1.204091796338251,0.6894787069582835,6.456667743344525,-0.4714928298242432,-0.4912900514323621,-1.1802609684399383,0.970491064140374
DB15145,0.2231227836575736,0.3737951155024197,1410,0.7524346059270783,1088,0.1382587153695395,1132,1285,0.7296669063012577,0.3336887090500428,-0.6450311343916151,-0.0971022078326876,-0.6660733069971655,-0.943603734425968,0.5188516842146988,5.329566894692994,-0.1362523063121085,1.245139127159624,-0.3472020114650563,1.3707156596373111
DB15489,0.22311403035097677,0.4417462945805746,971,0.8260234525450869,431,0.12058315612945224,1445,1286,0.562609967251967,0.4677575700390586,0.0431444032982389,0.0873003374338953,0.5061074106363933,-0.0757131252794028,0.7156619026586251,5.17239847884858,-0.4062518605901754,-0.3867657007074475,0.0795319754040368,0.9105409568116642
DB12027,0.22300659503001358,0.3928295707999497,1286,0.5812052234228986,1497,0.15710791018257902,908,1287,-0.4272113015691864,-0.5554612826461369,-0.0147532191485114,-1.5174793120785417,1.2241224540887994,1.3103825509451907,0.5736888038300204,5.793014127757666,0.6847150635310408,0.2330195338726513,-0.3080847293353896,1.0643431622935189
DB07149,0.22298889245734294,0.4072731161943399,1201,0.7799864038138367,889,0.1304747016383208,1240,1288,-0.3429704357159729,-0.5030785176295764,-0.1748877824980673,0.6036208423756457,-0.4215583970986442,-0.943603734425968,0.5461683162907326,5.186769223545991,0.2905548232284088,1.5403100049109586,-0.3232368781445093,-0.8818185613627998
DB00271,0.22291917664474892,0.4348595886745249,1026,0.7718356755825653,962,0.1279619449812034,1281,1289,-0.0446455681738469,-0.1247574143866749,0.0438772845950332,0.6928018363179612,0.0389356242265956,0.0305776293275373,-1.450881343930598,4.608096096951439,-1.3524172802436736,-0.5936061412264607,-0.1434210713587286,3.107879327737479
DB18865,0.22289255466531271,0.3780609158311306,1387,0.7991759927820112,711,0.13160516941062908,1228,1290,-0.7128911342792235,-0.8740431788045114,-0.860498235649141,0.8387942356497319,-0.8818194731302367,-0.7492893803947721,0.443955187015185,5.094324859400764,0.2671994305136271,1.927491754779286,0.0427338997247453,-0.8686811715908918
DB07787,0.22283190878346237,0.3708745380884519,1429,0.7576881917145784,1054,0.13760406991225954,1140,1291,0.2107218007556044,0.0484097628359722,0.624319271656124,0.1196772835475128,0.3507328997735985,0.3565760910492955,0.0989909720967929,5.081198093895506,0.3674069314803185,-0.7128522314900934,-1.0732682441959485,1.1126688556392683
DB00301,0.22280331553443022,0.40933978603314114,1193,0.8145342400156323,553,0.12567320308357618,1318,1292,-0.0925809361323934,-0.4299936431041335,1.0325341539705526,-0.7125989530058909,0.1854970381463984,-0.0234208843443548,1.048182780099994,4.596306144906406,0.2403795631028226,-0.8284178868690415,-0.4991873408463312,1.0936314269480578
DB16898,0.22279507114623381,0.46708177408896717,755,0.7973651959692916,733,0.12059927536309718,1443,1293,-0.2442857343010349,-0.0505093853595004,-0.164627444342947,1.774138862075335,0.2997178804648248,-0.3070636345985693,-0.2602757421234986,5.723128490753722,-0.316062913931188,1.050812165248526,0.0501553603659468,0.7372661296026771
DB12706,0.22278425014646885,0.4553168330480693,843,0.7891826409033911,808,0.12307526090643332,1374,1294,0.5171145567187675,1.057150402907514,-0.5581847007214896,-0.1418104257759662,-0.6314809308905313,-0.3540363193540443,0.7393009821775574,3.156298112294342,-0.6486985147368757,-0.1372322155261486,-1.198196164989509,-0.5395097724146739
DB18883,0.2227300455997669,0.37037101595778427,1435,0.7798771661680348,891,0.13477037137050063,1183,1295,0.8523059342643086,0.8821364628356271,-0.6267091019717573,1.0693617958895894,-0.702762190746626,-0.3646754317131904,0.3653485203844487,6.5742887609906395,-0.3733058798462988,2.7990187354714866,0.2131182669456659,-0.749246749479734
DB13575,0.22267884797550347,0.43327739654508507,1037,0.6316759812092982,1447,0.14535144272145345,1045,1296,0.0197194401123083,-0.3979456756485398,-1.058742626432001,-1.3361779786712678,-0.8697839662917893,-0.943603734425968,0.2188579844901356,5.008508861995816,0.4838380037132788,1.9554630599028535,0.291971286258433,-0.4024579655550422
DB11968,0.2226116620492575,0.39249334773442873,1288,0.518310781114856,1537,0.16450577683281647,850,1297,0.2058329809508038,0.301212210988548,-0.1888125271371591,0.5670132988264346,0.1589024504549904,0.2466720529996265,0.5108197789624918,4.743764096310581,0.1814312700320549,-0.4780404858475126,-0.782748982845576,1.1289613949216142
DB00764,0.22260875189084742,0.4537368150471002,863,0.7949354420726422,761,0.12233518133620284,1392,1298,0.9556568316313688,0.5605650555456108,0.8460158639364016,0.431744544298799,0.4337778969588854,0.4411871449998629,-0.3242945118037798,3.389163590323951,-0.214634584173867,-0.2410204792741224,0.3995824655558563,1.126215372197552
DB08003,0.22260211477104025,0.5502227244458806,235,0.702009485607789,1268,0.12188259471444139,1407,1299,0.0113487832516293,0.1528079809211784,0.6426413040759816,-0.6992817680347176,1.7486764311670653,1.411654856326119,-0.3576778824662522,6.307371673432542,0.3871404673877593,0.1137734436090187,-0.7535269815708449,1.5369639326204672
DB13350,0.22255544927123333,0.3985542059938607,1254,0.7334430130292162,1167,0.13682996985428178,1152,1300,0.7735059953705359,0.92836675272461,1.34181006121775,-0.2708730778046047,1.3299184416203127,2.520732135274834,1.5529778324280397,6.711683477735905,-0.4725218401899391,0.3147251883125447,-0.593501736494935,-0.819954284665151
DB12233,0.2224122813114116,0.43653054824691523,1009,0.7399795413300012,1148,0.1310957261401035,1234,1301,0.6973063030760379,0.3509931830407104,-0.496989112439165,-0.5769807143422716,-0.718291876989784,-0.8081056053236362,0.0974172079204721,4.680469692339688,-0.017916217669454,0.5517451948859283,-1.2634431731267397,-1.2281857520339423
DB13708,0.22234944422724834,0.4099772287651147,1186,0.8050224810991722,653,0.12621358412681433,1309,1302,-0.486509390968399,-0.659941125608658,0.186789137469923,0.0873003374338953,0.0942213072522377,-0.943603734425968,-0.0521882394523617,5.31122284332214,0.1580411997081656,-0.7724752766219064,-0.1400195685648446,-1.31973042044454
DB18708,0.22228112073998219,0.4743658883228873,701,0.7848919819170987,844,0.12060465511248085,1442,1303,1.634802061563842,2.1514543206239485,0.0156613546684524,-0.0677418616296672,0.0687137975978509,-0.5707329569332549,0.5989668812735145,4.772264216608416,-1.5294325140724871,-0.7172687533517055,-1.2956028359052798,0.6398202889575787
DB07891,0.222276430246714,0.4483287893938029,911,0.7137656661803362,1238,0.13272508032776556,1206,1304,-0.2645088850782705,-0.6527173239663273,-0.1001338902250481,-0.0095104470140038,0.3023579271261615,0.1910676355754103,0.7151644953282854,4.583792085570417,-0.2326327918529625,0.8380830289140256,-0.877681833547614,0.296309052584678
DB06077,0.22223883996146898,0.46480626520329216,776,0.5330860414041609,1527,0.15317102950385403,949,1305,1.179634237333275,1.2573048051922573,0.1812925277439655,0.7312414124958037,0.4215870932580064,0.620546520337542,0.9452765422493828,4.599536777435281,0.0740750914032799,-0.0717204745788484,-0.9548341014634392,0.4291596600063814
DB08539,0.22215892507552104,0.37078059280936476,1432,0.6870580011503762,1323,0.1455896903607498,1043,1306,2.7592929513467452,1.923496444503964,0.5638565646705938,0.202725750598407,0.1344431946220168,-0.1618297139977737,1.4027689728839745,5.140574891753798,-1.3285968881375751,2.260939155331281,-0.1578001513510566,4.3216984372065825
DB04608,0.22215486875101093,0.48668087401784654,622,0.7656676505040423,999,0.12130919700098591,1421,1307,-0.2247215501277251,0.0155149372782408,-0.6574901164371183,1.376002855582179,-0.7473712144800971,-0.943603734425968,-0.8058500413208712,5.435490794562149,0.2916125707380335,-0.3875017876843883,-0.6012324246628532,-0.1540998731822622
DB01988,0.22213495922475557,0.45263498309764205,872,0.7170093917828808,1225,0.1316060446427182,1227,1308,0.4592145451143704,-0.1204414989986722,-0.6772779114505645,-0.7378611378669535,-0.6505436207540076,-0.6554443798683424,-0.1862843631808325,5.965518764687431,-0.0615553000107272,-0.1629952597189134,-0.5398507606095817,0.8205749964714827
DB09242,0.22197149513306685,0.5151322291235552,422,0.5330647764932479,1528,0.14655877601047607,1033,1309,0.5401160531774197,-0.0117171624157989,-0.2580698096842212,-0.0514522221124421,-0.5374875049038179,-0.3679876082023585,-0.1989641729952303,5.838465785405289,0.245834047672613,-0.024610908054944,-1.1337222256690698,-0.2657132871139909
DB12101,0.22194260288224665,0.46561533122711096,770,0.7578029066239651,1053,0.12465453511258352,1344,1310,0.0023369696952393,-0.4374419131590787,-0.4691396231609813,-0.3102470641986564,-0.5155129988697496,-0.7596273858003575,-0.1545481446614522,5.152086340994618,0.2649106049001438,3.8751778957518974,0.0014520249080614,-0.1530198237988399
DB14945,0.22194185157233515,0.4366124802172153,1008,0.6894024278795996,1314,0.13680982487995594,1153,1311,1.2353703450896456,1.3944754115192233,-0.3914542057007849,-0.3064358477262431,0.1482257911628194,0.0486440465411816,0.5884479393696088,5.234411769920092,-0.2936040833381695,-0.2962270025443233,-0.7468785897464354,-0.994753420815064
DB01106,0.2218164446081567,0.475501114329885,694,0.7664564817586097,994,0.12218311928711922,1399,1312,0.0185974158948129,0.3330051007025341,-0.1928433742695278,0.5894832893800052,-0.6081087530945786,-0.6886665137445438,0.4464422236668836,6.87425484798206,-0.0951450341435657,0.9190525963769848,0.1008686747474914,-0.5918644012882993
DB00246,0.22157478930450247,0.5578304187762022,213,0.695065167929954,1297,0.1205160512275509,1447,1313,0.4913970492574481,0.7445067165737673,-0.7941724782892563,-1.501024127444271,-0.8698616147230052,-0.8295845680109688,-0.4088537579615324,5.319243724083485,0.1419314739525126,-0.2071604783350676,-0.5982947631590442,-1.3558752420452536
DB14651,0.2212742084684992,0.49515057731764184,568,0.6538585097623013,1410,0.13310579132073863,1199,1314,0.6656491912252793,0.6088869829157765,0.1457477848494417,0.0051274201131503,-0.0547860322508624,-0.7859240597446618,0.4453577126023724,5.620880827900185,0.2280218443461483,2.7806165610480904,0.8906357779820303,0.752105758801553
DB06882,0.22126934571163445,0.4811642922557155,656,0.6918890771118527,1304,0.13009891601945836,1247,1315,-0.100853638497894,0.7521590488219991,1.6917608804370314,1.1863985148600054,2.6910954408331027,2.7274922433865405,-1.5412300852447636,4.794804376896086,0.2797943312475069,-0.941039194340246,-0.1386280446946191,-0.3236687596947222
DB12549,0.22109416632298842,0.4986970731396357,538,0.7542994166811354,1080,0.11990286884548054,1471,1316,1.9485948343900097,2.5436414499006457,0.0929803314802517,0.1880069503029195,0.1547482593849456,-0.2800643777626232,0.7133705672516505,5.145792177619395,-0.5108098043535801,0.7261978084197552,-0.8912878447231501,-1.8075092815409224
DB09078,0.22104160740394774,0.3562669079422105,1530,0.7975907989298321,727,0.13221000929283264,1216,1317,0.9442317755119538,0.7298142386571631,-0.9975470381496764,-0.457398279349742,-0.8198560250200366,-0.6280436470943151,0.0874119817839666,5.245589015795854,0.0344954839675867,6.064300565159511,-0.5819057042430578,0.8981753546893996
DB13656,0.22091829490284098,0.4226898637115423,1113,0.7915767848653559,785,0.1245166995735076,1347,1318,-0.3153205532134118,-0.5390546823059289,-0.6842402837701103,0.7898885292942688,-0.4667886082818416,-0.943603734425968,0.100988755636682,4.724993007306599,0.231973402716028,-0.5332470091177135,-1.1909293181116654,-1.4627253322009874
DB06106,0.22090936237146014,0.44259493124448934,966,0.7447920704141211,1121,0.12786019823619588,1285,1319,1.3318199030237006,1.010603816618938,0.1109359232517122,0.5461398989572529,1.4526417871568675,-0.4512938653541624,0.9277042013168894,5.379957335402001,-0.475617190236328,-0.1313435197106614,-0.0644134382826028,0.0350164338603803
DB14703,0.2209068005348418,0.5434853786333608,271,0.7252248272646966,1201,0.11770761638518035,1551,1320,0.2853364112190372,0.7833499550657907,2.691044528616069,0.2190521779194197,1.3576777557799573,3.456171071003525,0.8181522753641982,5.385527391486269,-0.4596792438896103,-0.7636422328986756,0.6172786443644372,0.61597193725207
